sentence_id,sent,anno
56,"Từ 17h đến 18h ngày 25/7 , "" bệnh_nhân 678 "" , nữ 38 tuổi , ra quán cà_phê khu 5 ; "" bệnh_nhân 675 "" , nam 42 tuổi là chồng "" bệnh_nhân 678 "" đi ăn cỗ cưới tại nhà_hàng Phùng_Hưng , khu 6 thị_trấn Đình_Lập .",O O O O O B-DATE O O O B-PATIENT_ID O O B-GENDER B-AGE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-PATIENT_ID O O B-GENDER B-AGE O O O O O B-PATIENT_ID O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION B-LOCATION I-LOCATION O
57,"Sáng 10/9 , ông Trịnh_Duy_Ưng - Giám_đốc Trung_tâm y_tế huyện Thạch_Thất cho biết đã xác_định được 14 người tiếp_xúc gần ( F 1 ) với nữ bệnh_nhân cư_trú trên địa_bàn huyện này , bị xác_định nhiễm nCoV khi đến Pháp .",O B-DATE O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION O
58,"Ngày 2/8 , bệnh_nhân có kết_quả xét_nghiệm dương_tính nCoV , được Bệnh_viện đa_khoa khu_vực Quảng_Nam chuyển đến Trung_tâm Cách_ly và điều_trị Covid - 19 , Bệnh_viện Đa_khoa Trung_ương Huế_Cơ_sở 2 .",O B-DATE O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
59,"Ngày 22 - 7 vào điều trị tại Bệnh viện Bình An , tỉnh Quảng Nam và sau đó có thời gian điều trị cùng khoa nội với bệnh_nhân 524 .",O B-DATE I-DATE I-DATE O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O B-PATIENT_ID O
60,"Khoa_Chấn thương chỉnh_hình bệnh_viện Xanh_Pôn tối 30/3 hoạt_động sau gần hai ngày cách_ly và 11 người liên_quan "" bệnh_nhân 175 "" xét_nghiệm âm_tính .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-DATE O O O O O O O O O O O O B-PATIENT_ID O O O O
61,""" Bệnh_nhân 832 "" , nam , 37 tuổi , trú xã Hướng_Tân , huyện Hướng_Hoá , là bệnh_nhân điều_trị tại tầng 6 , nhà G , Bệnh_viện Đa_khoa tỉnh Quảng_Trị .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
62,""" Bệnh_nhân 203 "" , nữ , 35 tuổi , từ Hy_Lạp về trên chuyến bay TK162 , số ghế 21A , quá_cảnh ở Thổ_Nhĩ_Kỳ , nhập_cảnh sân_bay Tân_Sơn_Nhất , TP HCM , ngày 17/3 .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O O O O B-TRANSPORTATION O O O O O O O B-LOCATION O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-DATE O
63,"Cơn ho_khan không dứt , cơ_thể mệt_mỏi , bà vẫn đi làm bình_thường vào thứ hai .",O B-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O
64,"Oanh là nhân_viên quán rượu tại Bangkok ( Thái_Lan ) , tiếp_xúc với nhiều người không đeo khẩu_trang .",B-NAME O B-JOB I-JOB I-JOB O B-LOCATION O B-LOCATION O O O O O O O O O O
65,"Ngày 13 - 3 bệnh_nhân đi chuyến máy_bay SQ 323 , ghế_ngồi 57H từ Amsterdam đến Singapore ; ngày 14 - 3 bệnh_nhân đi từ Singapore đến Đà_Nẵng trên chuyến bay MI 632 , ghế_ngồi 15F , đến Đà_Nẵng lúc 11h .",O B-DATE I-DATE I-DATE O O O O B-TRANSPORTATION I-TRANSPORTATION O O O O B-LOCATION O B-LOCATION O O B-DATE I-DATE I-DATE O O O B-LOCATION O B-LOCATION O O O B-TRANSPORTATION I-TRANSPORTATION O O O O O B-LOCATION O O O
66,"Tỉnh Hà_Tĩnh đang gặp khó_khăn là các khu cách_ly tập_trung đã đầy , trong khi Bộ Y_tế yêu_cầu người tiếp_xúc trực_tiếp với nhân_viên nhà_ăn Bệnh_viện Bạch_Mai ( nơi đã ghi_nhận 7 bệnh_nhân ) và tiếp_xúc với bệnh_nhân dương_tính đều phải cách_ly tập_trung .",B-LOCATION I-LOCATION O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O
67,"Chiều 22/7 , cô_giáo chở con gái đi học cờ_vua tại Trường tiểu_học Ngô_Gia_Tự ( quận Sơn_Trà ) và tiếp_xúc với bạn là nam "" bệnh_nhân 736 "" , 39 tuổi , giám_đốc Trạm thu phí Tam_Kỳ .",O B-DATE O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-GENDER O O B-PATIENT_ID O O B-AGE O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
68,"Phòng Cảnh_sát giao_thông Công_an tỉnh Thanh_Hoá đã phối_hợp Công_an huyện Bá_Thước rà_soát , đưa 15 người có_mặt trên xe_khách đến Bệnh_viện Đa_khoa Bá_Thước để cách_ly , theo_dõi .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O
69,"Theo đó , bệnh_nhân là nữ , 24 tuổi , quốc_tịch Việt_Nam , quê huyện Can_Lộc , tỉnh Hà_Tĩnh , đang được cách_ly tập_trung tại Trung_tâm Giáo_dục quốc_phòng - Quân_khu V.",O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION
70,"Tại Quảng_Nam , bệnh_nhân nữ mắc nhiều bệnh_lý nền điều_trị ở Bệnh_viện Trung_ương Đa_khoa Quảng_Nam , khỏi Covid - 19 .",O B-LOCATION O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O
71,"Nhà_chức_trách đưa 27 người_dân thôn Tiên_Sơn ( xã Thanh_Giang ) liên_quan đến "" bệnh_nhân 73 "" đi cách_ly .",O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O O O O
72,"Ngày 28 - 8 , Trung_tâm CDC xét_nghiệm ( lần 3 ) dương_tính với SARS - CoV - 2 , bệnh_nhân được chuyển tới Bệnh_viện Nhiệt_đới trung_ương 2 .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
73,"Ngày 27/7 , bệnh_nhân xét_nghiệm dương_tính với nCoV , được chuyển sang Khoa_Y học Nhiệt_đới của Bệnh_viện Đà_Nẵng lúc 23h30 cùng ngày .",O B-DATE O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION O O O O O
74,"Khoảng 7h30 ngày 12/8 , tài_xế Huỳnh_Tấn_Tâm , 39 tuổi , được một người chạy xe_ôm "" đặt_hàng "" chở 4 công_nhân từ đường Hà_Huy_Tập ( phường Xuân_Hà , quận Thanh_Khê ) lên đường tránh Nam_Hải_Vân ở huyện Hoà_Vang .",O O O B-DATE O B-JOB B-NAME O B-AGE O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
75,"Bệnh_nhân được chuyển tới Bệnh_viện Bạch_Mai nằm tại phòng điều_trị tự nguyên , khoa thần_kinh , nằm cùng phòng với bệnh_nhân N133 từ ngày 17 - 3 .",O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O B-PATIENT_ID O O B-DATE I-DATE I-DATE O
76,"Đến 11h45 ngày 17 - 3 , Ban Tôn_giáo TP. HCM có gửi thông_tin danh_sách tín_đồ dự lễ_hội Hồi_giáo tại Malaysia ( từ ngày 27 - 2 đến ngày 1 - 3 ) , trong đó có tên bệnh_nhân số 100 .",O O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-LOCATION O O O B-DATE I-DATE I-DATE O O B-DATE I-DATE I-DATE O O O O O O O O B-PATIENT_ID O
77,"Ca bệnh 1068 ( BN 1068 ) : bệnh_nhân nam , 36 tuổi , ngụ xã Thạnh_Phú , huyện Cái_Nước , Cà_Mau .",O O B-PATIENT_ID O B-PATIENT_ID I-PATIENT_ID O O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
78,"Ca bệnh 157 ( bệnh_nhân 157 ) : Bệnh_nhân nữ , quốc_tịch Anh , 31 tuổi , giáo_viên Eschool - Eclass , hiện ngụ tại đường Tôn_Đản , phường 13 , quận 4 , TP.HCM.",O O B-PATIENT_ID O O B-PATIENT_ID O O O B-GENDER O O O O B-AGE O O B-JOB B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION
79,"Đặc_biệt chống chỉ_định với người có bệnh_lý tim_mạch , trào ngược dạ_dày - tá_tràng , nhiễm_khuẩn ...",O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
80,"Hai bệnh_nhân 1.023 - 1.024 được lấy mẫu ngày 24 - 8 tại khu_vực đang được phong_toả thuộc phường Hoà_Tiến , quận Hoà_Vang , thành_phố Đà_Nẵng .",O O B-PATIENT_ID O B-PATIENT_ID O O O O B-DATE I-DATE I-DATE O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
81,"Sáng 30 - 6 , ông AJI cùng một đồng_nghiệp là người Indonesia đi xe công_ty đến phòng_khám ở phường Thảo_Điền , quận 2 để xét_nghiệm SARS - CoV - 2 trước khi về nước .",O B-DATE I-DATE I-DATE O O B-NAME O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O
82,"Hai người có tiếp_xúc gần với nữ bệnh_nhân nhiễm COVID thứ 17 tại Việt_Nam đang theo_dõi tại Bệnh_viện Hữu_nghị Việt_Tiệp , bước_đầu có kết_quả âm_tính với virus corona .",O O O O O O B-GENDER O O O O B-PATIENT_ID O B-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O
83,"Thông_báo trong cộng_đồng dân_cư , cơ_quan xí_nghiệp thực_hiện khai_báo y_tế đối_với những người từ Đà_Nẵng đến TP. HCM từ ngày 18 - 7 - 2020 .",O O O O O O O O O O O O O O B-LOCATION O B-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE I-DATE I-DATE O
84,""" Bệnh_nhân 603 "" , 21 tuổi , nam du_học học_sinh Mỹ nhập_cảnh hôm 30/7 được cách_ly ngay .",O O B-PATIENT_ID O O B-AGE O O B-GENDER B-JOB I-JOB B-LOCATION O O B-DATE O O O O
85,"Tính đến chiều 30/7 , thành_phố ghi_nhận 148 người có triệu_chứng sốt hoặc viêm hô_hấp và tiền_sử đến Đà_Nẵng từ ngày 1/7 .",O O O B-DATE O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-LOCATION O O B-DATE O
86,"Bệnh_nhân khởi_phát bệnh ngày 18 - 7 , đến 23 - 7 bắt_đầu suy hô_hấp tiến_triển nhanh , đầu chi tím nhẹ , có biến_chứng nặng của hội_chứng suy hô_hấp tiến_triển do "" cơn bão Cytokine "" ( phản_ứng miễn_dịch quá mức đối_với các kích_thích đối_với cơ_thể từ bên ngoài ) , tình_trạng tương_tự bệnh_nhân 91 phi_công người Anh .",O O O O B-DATE I-DATE I-DATE O O B-DATE I-DATE I-DATE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-PATIENT_ID O O O O
87,"Theo đó , từ 0h ngày 28 - 3 đến 15 - 4 , Tiền_Giang ngưng hoạt_động 4 tuyến xe_buýt liên tỉnh ( đến TP. HCM , Đồng_Tháp , Bến_Tre ) , tạm ngừng hoạt_động 4 tuyến cố_định từ Tiền_Giang đến các huyện gần biên_giới tỉnh Long_An , giảm 60% số chuyến đi TP. HCM , yêu_cầu chủ các phương_tiện vận_chuyển hành_khách không ký hợp_đồng các chuyến đi đến các vùng giáp biên_giới ( đặc_biệt biên_giới Tây_Nam ) , hạn_chế vận_chuyển đến những tỉnh_thành có ca bệnh Covid - 19 .",O O O O O O B-DATE I-DATE I-DATE O B-DATE I-DATE I-DATE O B-LOCATION O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O O O O O O O O O B-LOCATION O O O O O B-LOCATION I-LOCATION O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O
88,"Tuy_nhiên , bệnh_nhân còn phải dùng noradrenalin , giãn thất phải , phổi còn đông_đặc , bạch_cầu máu còn tăng , còn phải dùng kháng_sinh , kháng nấm , tăng GGT ( tổn_thương gan do thuốc ) , còn phải lọc máu ECMO .",O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O
89,"Ngày 31/7 , bệnh_nhân được chuyển sang Bệnh_viện Trung_ương Huế , tình_trạng tỉnh lơ_mơ và suy_kiệt .",O B-DATE O O O O O B-LOCATION I-LOCATION I-LOCATION O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
90,"Sau khi nhận được thông_tin , quận đã điều_tra lịch_sử dịch_tễ của chị V.H.C. , tạm_trú ở ngõ 147 Trương_Định .",O O O O O O O O O O O O O B-NAME O O O B-LOCATION I-LOCATION I-LOCATION O
91,Kết_quả xét_nghiệm lần 2 vào ngày 28 - 9 là dương_tính với SARS - CoV - 2 .,O O O O O O B-DATE I-DATE I-DATE O O O O O O O O O
92,"Ngày 30/5 , anh từ Malaysia nhập_cảnh tại cảng Vũng_Tàu , cách_ly tập_trung ngay .",O B-DATE O O O B-LOCATION O O O B-LOCATION O O O O O
93,"Từ ngày 9 đến 14 - 7 - 2020 , bệnh_nhân chăm_sóc người_bệnh tại Bệnh_viện Đà_Nẵng .",O O B-DATE O B-DATE I-DATE I-DATE I-DATE I-DATE O O O O O B-LOCATION I-LOCATION O
94,"Trao_đổi với Tuổi_Trẻ Online trưa nay 12 - 3 , đại_diện Tiểu_ban Điều_trị của Ban Chỉ_đạo chống dịch cho biết trong số 23 bệnh_nhân COVID - 19 đang điều_trị , chỉ 2 bệnh_nhân bị viêm phổi nhẹ nhưng đang trong quá_trình phục_hồi , số còn lại_sức khoẻ đang có tiến_triển tốt .",O O O O O O B-DATE I-DATE I-DATE O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O
95,"Liên_quan đến bệnh 786 , Sở Giáo_dục - đào_tạo Quảng_Ngãi thông_báo đã tạm dừng công_tác coi thi đối_với 2 giáo_viên là trường_hợp F1 từng tiếp_xúc gần với bệnh_nhân 786 ( đi uống cà_phê cùng bệnh_nhân 786 ) .",O O O B-PATIENT_ID O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O B-PATIENT_ID O O O O O O B-PATIENT_ID O O
96,"Ngày 7 - 3 sau khi biết tin N.H.N. - "" bệnh_nhân thứ 17 "" tại Việt_Nam mắc corona , T. đến lại bệnh_viện để khám và được cho thêm thuốc về nhà nhưng triệu_chứng ho_khan không giảm , không sốt .",O B-DATE I-DATE I-DATE O O O O B-NAME O O O O B-PATIENT_ID O O B-LOCATION O O O B-NAME O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O
97,Kết_quả xét_nghiệm ngày 17 - 9 cả 2 dương_tính với virus SARS - CoV - 2 .,O O O B-DATE I-DATE I-DATE O O O O O O O O O O O
98,"Bệnh_nhân tiền_sử béo phì , tim_mạch , huyết_áp_cao , điều_trị ở Bệnh_viện Đại_học Y Quảng_Châu hồi đầu tháng 2 trong tình_trạng khó thở , có dấu_hiệu suy tim .",O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-DATE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
99,"Ngoài "" bệnh_nhân 592 "" , tại huyện Duy_Xuyên còn ghi_nhận ca nhiễm mới là "" bệnh_nhân 591 "" , nữ , 63 tuổi , xã Duy_Phước .",O O O B-PATIENT_ID O O O B-LOCATION I-LOCATION O O O O O O O O B-LOCATION O O B-GENDER O B-AGE O O B-LOCATION I-LOCATION O
100,"45 bệnh_nhân tuổi từ 27 đến 87 , bao_gồm 33 trường_hợp tại Bệnh_viện Đà_Nẵng , bốn tại Bệnh_viện Phổi Đà_Nẵng , hai tại Bệnh_viện ung_bướu Đà_Nẵng , bốn tại khách_sạn đang cách_ly bệnh_nhân thận nhân_tạo của Bệnh_viện Đà_Nẵng ở quận Sơn_Trà , hai tại Trung_tâm Y_tế Cẩm_Lệ .",O O O O O O O O O O O O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION O
101,"Ca bệnh 460 là nữ ( 49 tuổi ) , đã đến bệnh_viện chăm_sóc chồng tại Khoa_Hồi sức tích_cực chống độc Bệnh_viện Đà_Nẵng .",O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
102,"Lực_lượng trung_tâm y quận Hải_Châu phun thuốc khử_trùng tại khu_phố bệnh_nhân 418 sinh_sống , sáng 26/7 .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-PATIENT_ID O O O B-DATE O
103,"Hai bệnh_nhân gồm một nam nhân_viên khách_sạn 28 tuổi và một nữ hướng_dẫn_viên du_lịch 36 tuổi , đều ở thủ_đô Vientiane .",O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O
104,"Ngày 31 - 7 , do tuổi cao , suy_kiệt , bệnh_nhân được Sở Y_tế Quảng_Nam chuyển đến trung_tâm cách_ly và điều_trị COVID - 19 - Bệnh_viện Trung_ương Huế cơ_sở 2 , được chẩn_đoán COVID - 19 trên bệnh_nhân suy thận mạn , ung_thư thận trái di_căn phổi , đái_tháo_đường type 2 .",O B-DATE I-DATE I-DATE O O O O O B-SYMPTOM_AND_DISEASE O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
105,"Chưa kể những ca bệnh là người tuổi cao , họ có bệnh_lý nền như tiểu_đường , ung_thư vú , tiền_sử động_kinh , mãn_tính nặng … cũng gây khó_khăn cho quá_trình điều_trị .",O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O
106,"Trưa 27/7 , bệnh_nhân đi xe hãng Kim_Chi biển số 43 B - 03126 từ Đà_Nẵng về Hà_Nam , trên xe có rất nhiều người , trong đó bệnh_nhân biết có hai vợ_chồng quê Lý_Nhân ngồi cùng hàng ghế .",O B-DATE O O O O O B-ORGANIZATION O O B-TRANSPORTATION I-TRANSPORTATION I-TRANSPORTATION I-TRANSPORTATION O B-LOCATION O B-LOCATION O O O O O O O O O O O O O O O O B-LOCATION O O O O O
107,"Thông_tin về 2 ca nhiễm SARS - CoV - 2 mới , ông Hiền cho biết bệnh_nhân L.M.H. ( 36 tuổi , ở huyện Thường_Tín ) có tiền_sử tới Bệnh_viện Bạch_Mai vào ngày 10 - 3 thăm mẹ điều_trị bệnh .",O O O O O O O O O O O O O O O O O B-NAME O B-AGE O O O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE O O O O O
108,""" Bệnh_nhân 197 "" , nam 41 tuổi , ở khu đô_thị Thanh_Hà , Cự_Khê , Thanh_Oai , Hà_Nội , ngày 12/3 tới khám tại Trung_tâm Bệnh Nhiệt_đới Bệnh_viện Bạch_Mai .",O O B-PATIENT_ID O O B-GENDER B-AGE O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION O O B-DATE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
109,"Ngày 20 - 7 , anh L. và chị H. đi uống cà_phê tại quán Chip_Còi ở thị_trấn Hồ Xá , Vĩnh_Linh .",O B-DATE I-DATE I-DATE O O B-NAME O O B-NAME O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION O
110,"Ngày 3/8 , bệnh_nhân lơ_mơ , thể_trạng suy_kiệt , loét vùng cẳng_tay và cẳng bàn_chân , xuất_huyết dưới da cẳng_tay hai bên , khó thở nhẹ .",O B-DATE O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
111,"Ngày 2 - 8 , anh V.V.M. ( 35 tuổi , ngụ xã Hữu_Kiệm ) từ Hà_Nội ( địa_phương đang có ca dương_tính COVID - 19 ) trở về Kỳ_Sơn , chính_quyền địa_phương nắm_bắt thông_tin và yêu_cầu anh M. đến cơ_sở y_tế để khai_báo lịch_sử di_chuyển nhưng M. không chấp_hành .",O B-DATE I-DATE I-DATE O O B-NAME O B-AGE O O O B-LOCATION I-LOCATION O O B-LOCATION O O O O O O O O O O O O B-LOCATION O O O O O O O O B-NAME O O O O O O O O B-NAME O O O
