Sentence,Word,Tag
42,",",O
42,là,O
42,sui_gia,O
42,của,O
42,bệnh_nhân,O
42,thứ,O
42,34,B-PATIENT_ID
42,),O
42,.,O
43,Hải_Phòng,B-LOCATION
43,phong_toả,O
43,ba,O
43,khu,O
43,dân_cư,O
43,với,O
43,khoảng,O
43,4.500,O
43,người,O
43,ở,O
43,các,O
43,quận,B-LOCATION
43,Dương_Kinh,I-LOCATION
43,",",O
43,Hải_An,B-LOCATION
43,và,O
43,huyện,B-LOCATION
43,Thuỷ_Nguyên,I-LOCATION
43,.,O
44,Sáng,O
44,nay,O
44,12,B-DATE
44,-,I-DATE
44,8,I-DATE
44,",",O
44,Hà_Nội,B-LOCATION
44,tìm,O
44,người,O
44,đã,O
44,đến,O
44,quán,B-LOCATION
44,bia_hơi,I-LOCATION
44,Lộc_Vừng,I-LOCATION
44,",",O
44,địa_chỉ,O
44,tại,O
44,TT,B-LOCATION
44,3.13,I-LOCATION
44,",",O
44,khu,B-LOCATION
44,đấu_giá,I-LOCATION
44,Tứ_Hiệp,I-LOCATION
44,",",O
44,Ngũ_Hiệp,B-LOCATION
44,",",O
44,Thanh_Trì,B-LOCATION
44,",",O
44,do,O
44,có,O
44,liên_quan,O
44,đến,O
44,bệnh_nhân,O
44,COVID,O
44,-,O
44,19,O
44,(,O
44,Bộ,B-ORGANIZATION
44,Y_tế,I-ORGANIZATION
44,chưa,O
44,thông_báo,O
44,ca,O
44,bệnh,O
44,này,O
44,),O
44,.,O
45,Hiện,O
45,bệnh_nhân,O
45,đã,O
45,giảm,B-SYMPTOM_AND_DISEASE
45,sốt,I-SYMPTOM_AND_DISEASE
45,",",O
45,còn,O
45,ho,B-SYMPTOM_AND_DISEASE
45,ít,I-SYMPTOM_AND_DISEASE
45,.,O
46,Ca,O
46,bệnh,O
46,160,B-PATIENT_ID
46,(,O
46,bệnh_nhân,O
46,160,B-PATIENT_ID
46,),O
46,:,O
46,Bệnh_nhân,O
46,nữ,B-GENDER
46,",",O
46,quốc_tịch,O
46,Việt_Nam,O
46,",",O
46,30,B-AGE
46,tuổi,O
46,",",O
46,ngụ,O
46,tại,O
46,phường,B-LOCATION
46,Lộc_Phát,I-LOCATION
46,",",O
46,TP,B-LOCATION
46,Bảo_Lộc,I-LOCATION
46,",",O
46,tỉnh,B-LOCATION
46,Lâm_Đồng,I-LOCATION
46,.,O
47,Sáng,O
47,12/8,B-DATE
47,",",O
47,Ban,B-ORGANIZATION
47,chỉ_đạo,I-ORGANIZATION
47,phòng_chống,I-ORGANIZATION
47,Covid,I-ORGANIZATION
47,-,I-ORGANIZATION
47,19,I-ORGANIZATION
47,Quảng_Trị,I-ORGANIZATION
47,công_bố,O
47,hành_trình,O
47,của,O
47,hai,O
47,"""",O
47,bệnh_nhân,O
47,861,B-PATIENT_ID
47,",",O
47,862,B-PATIENT_ID
47,"""",O
47,.,O
48,Phó,O
48,giáo_sư,O
48,Đào_Xuân_Cơ,O
48,",",O
48,Trưởng,O
48,Khoa_Hồi,B-ORGANIZATION
48,sức,I-ORGANIZATION
48,tích_cực,I-ORGANIZATION
48,",",I-ORGANIZATION
48,Bệnh_viện,I-ORGANIZATION
48,Bạch_Mai,I-ORGANIZATION
48,",",O
48,cho,O
48,biết,O
48,bệnh_nhân,O
48,Phạm_Huyền_My,B-NAME
48,",",O
48,quê,O
48,Thái_Nguyên,B-LOCATION
48,",",O
48,được,O
48,chuyển,O
48,đến,O
48,hôm,O
48,29/2,B-DATE
48,với,O
48,chẩn_đoán,O
48,viêm,B-SYMPTOM_AND_DISEASE
48,cơ,I-SYMPTOM_AND_DISEASE
48,tim,I-SYMPTOM_AND_DISEASE
48,",",O
48,biến_chứng,O
48,sốc,B-SYMPTOM_AND_DISEASE
48,tim,I-SYMPTOM_AND_DISEASE
48,",",O
48,suy,B-SYMPTOM_AND_DISEASE
48,đa,I-SYMPTOM_AND_DISEASE
48,tạng,I-SYMPTOM_AND_DISEASE
48,.,O
49,Đầu,O
49,giờ,O
49,chiều,O
49,ngày,O
49,10/4,B-DATE
49,",",O
49,hai,O
49,người,O
49,phụ_nữ,O
49,đi,O
49,bộ,O
49,tới,O
49,nhận,O
49,quà,O
49,ở,O
49,điểm,O
49,phát,O
49,miễn_phí,O
49,số,O
49,420,B-LOCATION
49,Lạc_Long_Quân,I-LOCATION
49,do,O
49,anh,O
49,Hùng,B-NAME
49,phụ_trách,O
49,.,O
50,Ngoài_ra,O
50,",",O
50,bệnh_nhân,O
50,229,B-PATIENT_ID
50,điều_trị,O
50,tại,O
50,Bệnh_viện,B-LOCATION
50,đa_khoa,I-LOCATION
50,huyện,I-LOCATION
50,Nho_Quan,I-LOCATION
50,",",O
50,Ninh_Bình,B-LOCATION
50,cũng,O
50,đã,O
50,khỏi,O
50,bệnh,O
50,.,O
51,"""",O
51,Bệnh_nhân,O
51,237,B-PATIENT_ID
51,"""",O
51,",",O
51,nam,B-GENDER
51,",",O
51,64,B-AGE
51,tuổi,O
51,",",O
51,quốc_tịch,O
51,Thuỵ_Điển,O
51,",",O
51,đến,O
51,Việt_Nam,B-LOCATION
51,từ,O
51,cuối,O
51,tháng,B-DATE
51,12/2019,I-DATE
51,",",O
51,di_chuyển,O
51,nhiều,O
51,địa_điểm,O
51,như,O
51,Ninh_Bình,B-LOCATION
51,(,O
51,ngày,O
51,17/3,B-DATE
51,),O
51,",",O
51,quay,O
51,lại,O
51,Hà_Nội,B-LOCATION
51,từ,O
51,ngày,O
51,22/3,B-DATE
51,đến,O
51,nay,O
51,.,O
52,Bệnh_nhân,O
52,là,O
52,người_nhà,O
52,đang,O
52,chăm_sóc,O
52,bệnh_nhân,O
52,P.L.V.Đ.,B-NAME
52,đang,O
52,điều_trị,O
52,tại,O
52,khoa,B-LOCATION
52,hồi_sức,I-LOCATION
52,tích_cực,I-LOCATION
52,-,I-LOCATION
52,chống,I-LOCATION
52,độc,I-LOCATION
52,Bệnh_viện,I-LOCATION
52,Đà_Nẵng,I-LOCATION
52,từ,O
52,ngày,O
52,11,B-DATE
52,-,I-DATE
52,5,I-DATE
52,đến,O
52,nay,O
52,.,O
53,Thông_tin,O
53,do,O
53,Bộ,B-ORGANIZATION
53,Y_tế,I-ORGANIZATION
53,công_bố,O
53,chiều,O
53,7/3,B-DATE
53,.,O
54,Theo,O
54,báo_cáo,O
54,của,O
54,tiểu_ban,B-ORGANIZATION
54,điều_trị,I-ORGANIZATION
54,Ban,I-ORGANIZATION
54,Chỉ_đạo,I-ORGANIZATION
54,quốc_gia,I-ORGANIZATION
54,phòng,I-ORGANIZATION
54,",",I-ORGANIZATION
54,chống,I-ORGANIZATION
54,dịch,I-ORGANIZATION
54,COVID,I-ORGANIZATION
54,-,I-ORGANIZATION
54,19,I-ORGANIZATION
54,",",O
54,ngày,O
54,21,B-DATE
54,-,I-DATE
54,8,I-DATE
54,có,O
54,thêm,O
54,3,O
54,bệnh_nhân,O
54,ra,O
54,viện,O
54,tại,O
54,Bệnh_viện,B-LOCATION
54,Bệnh,I-LOCATION
54,nhiệt_đới,I-LOCATION
54,trung_ương,I-LOCATION
54,cơ_sở,I-LOCATION
54,Đông_Anh,I-LOCATION
54,",",O
54,bao_gồm,O
54,bệnh_nhân,O
54,459,B-PATIENT_ID
54,",",O
54,bệnh_nhân,O
54,676,B-PATIENT_ID
54,",",O
54,bệnh_nhân,O
54,989,B-PATIENT_ID
54,.,O
55,Thông_tin,O
55,lan_truyền,O
55,nói,O
55,đến,O
55,trường_hợp,O
55,phụ_nữ,O
55,từ,O
55,Nha_Trang,B-LOCATION
55,vào,O
55,TP.,B-LOCATION
55,HCM,I-LOCATION
55,chơi,O
55,",",O
55,sau,O
55,đó,O
55,có,O
55,các,O
55,biểu_hiện,O
55,sốt,B-SYMPTOM_AND_DISEASE
55,cao,I-SYMPTOM_AND_DISEASE
55,",",O
55,khó,B-SYMPTOM_AND_DISEASE
55,thở,I-SYMPTOM_AND_DISEASE
55,",",O
55,ho,B-SYMPTOM_AND_DISEASE
55,…,O
55,Bệnh_nhân,O
55,này,O
55,nhập_viện,O
55,điều_trị,O
55,tại,O
55,Bệnh_viện,B-LOCATION
55,Nhân_dân,I-LOCATION
55,115,I-LOCATION
55,vào,O
55,ngày,O
55,23,B-DATE
55,-,I-DATE
55,2,I-DATE
55,và,O
55,tử_vong,O
55,vào,O
55,ngày,O
55,27,B-DATE
55,-,I-DATE
55,2,I-DATE
55,.,O
56,"""",O
56,Bệnh_nhân,O
56,173,B-PATIENT_ID
56,"""",O
56,",",O
56,nữ,B-GENDER
56,",",O
56,sống,O
56,và,O
56,làm_việc,O
56,Moskva,B-LOCATION
56,",",O
56,về,O
56,nước,O
56,ngày,O
56,25/3,B-DATE
56,",",O
56,được,O
56,chuyển,O
56,đến,O
56,khu,O
56,cách_ly,O
56,tập_trung,O
56,tại,O
56,trường,B-LOCATION
56,Đại_học,I-LOCATION
56,FPT,I-LOCATION
56,ở,O
56,Hoà_Lạc,B-LOCATION
56,",",O
56,huyện,B-LOCATION
56,Thạch_Thất,I-LOCATION
56,",",O
56,Hà_Nội,B-LOCATION
56,.,O
57,"""",O
57,Bệnh_nhân,O
57,262,B-PATIENT_ID
57,"""",O
57,",",O
57,26,B-AGE
57,tuổi,O
57,",",O
57,trú,O
57,thôn,B-LOCATION
57,Hạ_Lôi,I-LOCATION
57,",",O
57,xã,B-LOCATION
57,Mê_Linh,I-LOCATION
57,",",O
57,thành_phố,B-LOCATION
57,Hà_Nội,I-LOCATION
57,",",O
57,được,O
57,Bộ,B-ORGANIZATION
57,Y_tế,I-ORGANIZATION
57,công_bố,O
57,dương_tính,O
57,nCoV,O
57,sáng,O
57,13/4,B-DATE
57,.,O
58,Theo,O
58,Bộ,B-ORGANIZATION
58,Y_tế,I-ORGANIZATION
58,",",O
58,bệnh_nhân,O
58,373,B-PATIENT_ID
58,là,O
58,nam_giới,B-GENDER
58,53,B-AGE
58,tuổi,O
58,",",O
58,có,O
58,địa_chỉ,O
58,ở,O
58,Mỹ_Đình,B-LOCATION
58,",",O
58,quận,B-LOCATION
58,Nam_Từ_Liêm,I-LOCATION
58,",",O
58,Hà_Nội,B-LOCATION
58,.,O
59,Hiện,O
59,",",O
59,bệnh_nhân,O
59,tỉnh_táo,O
59,",",O
59,tiếp_xúc,O
59,tốt,O
59,",",O
59,X,O
59,-,O
59,quang,O
59,phổi,B-SYMPTOM_AND_DISEASE
59,tổn_thương,I-SYMPTOM_AND_DISEASE
59,phế_nang,I-SYMPTOM_AND_DISEASE
59,lan_toả,I-SYMPTOM_AND_DISEASE
59,cả,I-SYMPTOM_AND_DISEASE
59,hai,I-SYMPTOM_AND_DISEASE
59,bên,I-SYMPTOM_AND_DISEASE
59,",",O
59,tràn,B-SYMPTOM_AND_DISEASE
59,khí,I-SYMPTOM_AND_DISEASE
59,",",O
59,tràn,B-SYMPTOM_AND_DISEASE
59,dịch,I-SYMPTOM_AND_DISEASE
59,màng,I-SYMPTOM_AND_DISEASE
59,phổi,I-SYMPTOM_AND_DISEASE
59,",",O
59,có,B-SYMPTOM_AND_DISEASE
59,tình_trạng,I-SYMPTOM_AND_DISEASE
59,nhiễm_trùng,I-SYMPTOM_AND_DISEASE
59,.,O
60,Ngày,O
60,27,B-DATE
60,-,I-DATE
60,3,I-DATE
60,",",O
60,bệnh,O
60,chuyển_biến,O
60,xấu,O
60,",",O
60,suy,B-SYMPTOM_AND_DISEASE
60,hô_hấp,I-SYMPTOM_AND_DISEASE
60,nặng,I-SYMPTOM_AND_DISEASE
60,",",O
60,không,B-SYMPTOM_AND_DISEASE
60,đáp_ứng,I-SYMPTOM_AND_DISEASE
60,với,I-SYMPTOM_AND_DISEASE
60,thở,I-SYMPTOM_AND_DISEASE
60,oxy,I-SYMPTOM_AND_DISEASE
60,phải,O
60,chuyển,O
60,khoa,O
60,hồi_sức,O
60,tích_cực,O
60,để,O
60,đặt,O
60,nội,O
60,khí_quản,O
60,và,O
60,thở,O
60,máy,O
60,.,O
61,Chị,O
61,từng,O
61,tiếp_xúc,O
61,gần,O
61,với,O
61,"""",O
61,bệnh_nhân,O
61,163,B-PATIENT_ID
61,"""",O
61,-,O
61,người,O
61,đi,O
61,chăm,O
61,bà,O
61,ở,O
61,khoa,B-LOCATION
61,Thần_kinh,I-LOCATION
61,Bệnh_viện,I-LOCATION
61,Bạch_Mai,I-LOCATION
61,.,O
62,Khi,O
62,cô,O
62,chủ,O
62,Nguyễn_Hồng_Nhung,B-NAME
62,xác_định,O
62,nhiễm,O
62,nCoV,O
62,cách_ly,O
62,ở,O
62,bệnh_viện,O
62,Nhiệt_đới,O
62,",",O
62,tài_xế,B-JOB
62,Dương_Đình_Phong,B-NAME
62,",",O
62,"""",O
62,bệnh_nhân,O
62,20,B-PATIENT_ID
62,"""",O
62,",",O
62,hơi,B-SYMPTOM_AND_DISEASE
62,ho,I-SYMPTOM_AND_DISEASE
62,",",O
62,sổ_mũi,B-SYMPTOM_AND_DISEASE
62,.,O
63,Như,O
63,Tuổi_Trẻ,O
63,Online,O
63,đưa,O
63,tin,O
63,",",O
63,từ,O
63,13,B-DATE
63,-,I-DATE
63,7,I-DATE
63,đến,O
63,24,B-DATE
63,-,I-DATE
63,7,I-DATE
63,",",O
63,bệnh_nhân,O
63,cùng,O
63,chị,O
63,N.Q.N,B-NAME
63,(,O
63,sinh,O
63,năm,O
63,1997,O
63,),O
63,đi,O
63,xe_máy,O
63,về,O
63,quê,O
63,ở,O
63,Yên_Khê,B-LOCATION
63,2,I-LOCATION
63,",",O
63,Đà_Nẵng,B-LOCATION
63,.,O
64,Ca,O
64,bệnh,O
64,950,B-PATIENT_ID
64,(,O
64,bệnh_nhân,O
64,950,B-PATIENT_ID
64,),O
64,:,O
64,Nam,B-GENDER
64,",",O
64,15,B-AGE
64,tuổi,O
64,",",O
64,thành,B-LOCATION
64,phố,I-LOCATION
64,Hải,I-LOCATION
64,Dương,I-LOCATION
64,",",O
64,tiếp,O
64,xúc,O
64,với,O
64,bệnh_nhân,O
64,906,B-PATIENT_ID
64,.,O
65,Các,O
65,"""",O
65,điểm,O
65,yếu,O
65,"""",O
65,trong,O
65,bệnh_viện,O
65,là,O
65,khoa,O
65,Hồi_sức,O
65,tích_cực,O
65,",",O
65,Cấp_cứu,O
65,",",O
65,Thận,O
65,nhân_tạo,O
65,",",O
65,các,O
65,khoa,O
65,can_thiệp,O
65,hay,O
65,bệnh_nhân,O
65,ung_thư,B-SYMPTOM_AND_DISEASE
65,giai_đoạn,I-SYMPTOM_AND_DISEASE
65,cuối,I-SYMPTOM_AND_DISEASE
65,.,O
66,Hơn,O
66,một,O
66,tuần,O
66,sau,O
66,cuộc,O
66,hội_chẩn,O
66,ba,O
66,miền,O
66,lần,O
66,thứ,O
66,3,O
66,và,O
66,đặc_biệt,O
66,là,O
66,sau,O
66,khi,O
66,được,O
66,chuyển,O
66,sang,O
66,Bệnh_viện,B-LOCATION
66,Chợ_Rẫy,I-LOCATION
66,",",O
66,bệnh_nhân,O
66,91,B-PATIENT_ID
66,phi_công,B-JOB
66,người,O
66,Anh,O
66,đã,O
66,có,O
66,những,O
66,thay_đổi,O
66,ngoạn_mục,O
66,",",O
66,được,O
66,coi,O
66,là,O
66,"""",O
66,kỳ_tích,O
66,"""",O
66,khi,O
66,phổi,B-SYMPTOM_AND_DISEASE
66,gần,I-SYMPTOM_AND_DISEASE
66,như,I-SYMPTOM_AND_DISEASE
66,đông_đặc,I-SYMPTOM_AND_DISEASE
66,",",O
66,xơ,B-SYMPTOM_AND_DISEASE
66,cả,I-SYMPTOM_AND_DISEASE
66,hai,I-SYMPTOM_AND_DISEASE
66,lá,I-SYMPTOM_AND_DISEASE
66,phổi,I-SYMPTOM_AND_DISEASE
66,",",O
66,từng,O
66,chỉ,O
66,còn,O
66,10%,O
66,hoạt_động,O
66,.,O
67,Theo,O
67,đó,O
67,",",O
67,ca,O
67,bệnh,O
67,414,B-PATIENT_ID
67,(,O
67,bệnh_nhân,O
67,414,B-PATIENT_ID
67,),O
67,là,O
67,nam,B-GENDER
67,",",O
67,34,B-AGE
67,tuổi,O
67,",",O
67,có,O
67,địa_chỉ,O
67,tại,O
67,xã,B-LOCATION
67,Đại_Hợp,I-LOCATION
67,",",O
67,Kiến_Thuỵ,B-LOCATION
67,",",O
67,Hải_Phòng,B-LOCATION
67,;,O
67,ca,O
67,bệnh,O
67,415,B-PATIENT_ID
67,(,O
67,bệnh_nhân,O
67,415,B-PATIENT_ID
67,),O
67,cũng,O
67,là,O
67,nam,B-GENDER
67,",",O
67,25,B-AGE
67,tuổi,O
67,",",O
67,có,O
67,địa_chỉ,O
67,tại,O
67,xã,B-LOCATION
67,Ninh_sơn,I-LOCATION
67,",",O
67,huyện,B-LOCATION
67,Việt_Yên,I-LOCATION
67,",",O
67,tỉnh,B-LOCATION
67,Bắc_Giang,I-LOCATION
67,.,O
68,"""",O
68,Bệnh_nhân,O
68,790,B-PATIENT_ID
68,"""",O
68,",",O
68,ghi_nhận,O
68,tại,O
68,Hà_Nội,B-LOCATION
68,",",O
68,nam,B-GENDER
68,",",O
68,17,B-AGE
68,tuổi,O
68,",",O
68,ở,O
68,Hưng_Long,B-LOCATION
68,",",O
68,Bình_Chánh,B-LOCATION
68,",",O
68,Bình_Dương,B-LOCATION
68,.,O
69,Ca,O
69,bệnh,O
69,315,B-PATIENT_ID
69,(,O
69,BN,O
69,315,B-PATIENT_ID
69,),O
69,:,O
69,Bệnh_nhân,O
69,nam,B-GENDER
69,",",O
69,39,B-AGE
69,tuổi,O
69,",",O
69,từ,O
69,Campuchia,B-LOCATION
69,về,O
69,nước,O
69,và,O
69,nhập_cảnh,O
69,trái_phép,O
69,qua,O
69,đường_mòn,O
69,vào,O
69,lúc,O
69,15h30,O
69,ngày,O
69,2,B-DATE
69,-,I-DATE
69,5,I-DATE
69,",",O
69,đến,O
69,nhà,O
69,người,O
69,dì,O
69,ruột,O
69,tại,O
69,ấp,B-LOCATION
69,Tân_Đông,I-LOCATION
69,",",O
69,xã,B-LOCATION
69,Tân_Thành,I-LOCATION
69,",",O
69,huyện,B-LOCATION
69,Tân_Châu,I-LOCATION
69,(,O
69,Tây_Ninh,B-LOCATION
69,),O
69,.,O
70,Một,O
70,ngày,O
70,sau,O
70,khi,O
70,tán,O
70,sỏi,O
70,",",O
70,bệnh_nhân,O
70,đột_ngột,O
70,khó,B-SYMPTOM_AND_DISEASE
70,thở,I-SYMPTOM_AND_DISEASE
70,",",O
70,thở,B-SYMPTOM_AND_DISEASE
70,gấp,I-SYMPTOM_AND_DISEASE
70,",",O
70,tình_trạng,O
70,nguy_kịch,O
70,",",O
70,chẩn_đoán,O
70,sốc,B-SYMPTOM_AND_DISEASE
70,nhiễm_khuẩn,I-SYMPTOM_AND_DISEASE
70,.,O
71,Ngày,O
71,9,B-DATE
71,-,I-DATE
71,7,I-DATE
71,",",O
71,bệnh_nhân,O
71,có,O
71,đến,O
71,chăm_sóc,O
71,1,O
71,bệnh_nhân,O
71,khác,O
71,(,O
71,H.C.G,B-NAME
71,),O
71,đang,O
71,điều_trị,O
71,tại,O
71,Khoa_Nội,B-LOCATION
71,tổng_hợp,I-LOCATION
71,",",I-LOCATION
71,Bệnh_viện,I-LOCATION
71,Đà_Nẵng,I-LOCATION
71,",",O
71,hiện,O
71,bệnh_nhân,O
71,G,B-NAME
71,đã,O
71,tử_vong,O
71,.,O
72,Ngày,O
72,20/7,B-DATE
72,",",O
72,bà,O
72,dự,O
72,đám_tang,O
72,của,O
72,bệnh_nhân,O
72,mình,O
72,từng,O
72,chăm_sóc,O
72,(,O
72,hôm,O
72,9/7,B-DATE
72,),O
72,tại,O
72,thôn,B-LOCATION
72,Lệ_Sơn,I-LOCATION
72,",",O
72,xã,B-LOCATION
72,Hoà_Tiến,I-LOCATION
72,",",O
72,huyện,B-LOCATION
72,Hoà_Vang,I-LOCATION
72,(,O
72,Đà_Nẵng,B-LOCATION
72,),O
72,.,O
73,Sau,O
73,khi,O
73,nhập_cảnh,O
73,",",O
73,bệnh_nhân,O
73,bình,O
73,thường,O
73,",",O
73,không,O
73,sốt,O
73,",",O
73,không,O
73,ho,O
73,",",O
73,không,O
73,viêm,O
73,phổi,O
73,và,O
73,được,O
73,chuyển,O
73,đến,O
73,cách_ly,O
73,tại,O
73,trung_đoàn,B-LOCATION
73,125,I-LOCATION
73,",",O
73,xã,B-LOCATION
73,Cộng_Hoà,I-LOCATION
73,",",O
73,TP,B-LOCATION
73,Chí_Linh,I-LOCATION
73,",",O
73,tỉnh,B-LOCATION
73,Hải_Dương,I-LOCATION
73,.,O
74,Ba,O
74,ngày,O
74,trước,O
74,khi,O
74,về,O
74,nước,O
74,",",O
74,Oanh,B-NAME
74,đến,O
74,gặp,O
74,một,O
74,bạn,O
74,đồng_nghiệp,O
74,quê,O
74,ở,O
74,Nghi_Lộc,B-LOCATION
74,",",O
74,Nghệ_An,B-LOCATION
74,để,O
74,chia_tay,O
74,.,O
75,Còn,O
75,tại,O
75,Bệnh_viện,B-LOCATION
75,đa_khoa,I-LOCATION
75,khu_vực,I-LOCATION
75,Quảng_Nam,I-LOCATION
75,có,O
75,6,O
75,ca,O
75,xuất_viện,O
75,",",O
75,gồm,O
75,bệnh_nhân,O
75,548,B-PATIENT_ID
75,",",O
75,721,B-PATIENT_ID
75,",",O
75,858,B-PATIENT_ID
75,",",O
75,932,B-PATIENT_ID
75,",",O
75,999,B-PATIENT_ID
75,và,O
75,991,B-PATIENT_ID
75,(,O
75,là,O
75,thầy_giáo,O
75,người,O
75,Hội_An,O
75,coi,O
75,thi,O
75,tốt_nghiệp,O
75,THPT,O
75,đợt,O
75,1,O
75,ở,O
75,huyện,B-LOCATION
75,miền,I-LOCATION
75,núi,I-LOCATION
75,Phước_Sơn,I-LOCATION
75,",",O
75,Quảng_Nam,B-LOCATION
75,),O
75,.,O
76,Ngày,O
76,12/8,B-DATE
76,",",O
76,bệnh_nhân,O
76,diễn_tiến,O
76,nặng,O
76,",",O
76,sốc,B-SYMPTOM_AND_DISEASE
76,nhiễm_khuẩn,I-SYMPTOM_AND_DISEASE
76,",",O
76,suy,B-SYMPTOM_AND_DISEASE
76,gan,I-SYMPTOM_AND_DISEASE
76,cấp,I-SYMPTOM_AND_DISEASE
76,",",O
76,tổn_thương,B-SYMPTOM_AND_DISEASE
76,thận,I-SYMPTOM_AND_DISEASE
76,cấp,I-SYMPTOM_AND_DISEASE
76,",",O
76,huyết_áp,B-SYMPTOM_AND_DISEASE
76,tụt,I-SYMPTOM_AND_DISEASE
76,nặng,I-SYMPTOM_AND_DISEASE
76,",",O
76,rối_loạn,B-SYMPTOM_AND_DISEASE
76,vận,I-SYMPTOM_AND_DISEASE
76,mạch,I-SYMPTOM_AND_DISEASE
76,không,I-SYMPTOM_AND_DISEASE
76,hồi_phục,I-SYMPTOM_AND_DISEASE
76,",",O
76,tử_vong,O
76,.,O
77,Ca,O
77,bệnh,O
77,751,B-PATIENT_ID
77,(,O
77,bệnh_nhân,O
77,751,B-PATIENT_ID
77,),O
77,:,O
77,nam,B-GENDER
77,",",O
77,45,B-AGE
77,tuổi,O
77,",",O
77,ở,O
77,Cam_Phúc_Bắc,B-LOCATION
77,",",O
77,Cam_Ranh,B-LOCATION
77,",",O
77,Khánh_Hoà,B-LOCATION
77,.,O
78,"""",O
78,Bệnh_nhân,O
78,843,B-PATIENT_ID
78,"""",O
78,",",O
78,nữ,B-GENDER
78,",",O
78,65,B-AGE
78,tuổi,O
78,",",O
78,quận,B-LOCATION
78,Thanh_Khê,I-LOCATION
78,",",O
78,thành_phố,B-LOCATION
78,Đà_Nẵng,I-LOCATION
78,",",O
78,là,O
78,vợ,O
78,của,O
78,"""",O
78,bệnh_nhân,O
78,800,B-PATIENT_ID
78,"""",O
78,.,O
79,Ngày,O
79,10,B-DATE
79,-,I-DATE
79,8,I-DATE
79,",",O
79,do,O
79,suy_kiệt,B-SYMPTOM_AND_DISEASE
79,",",O
79,bệnh_nhân,O
79,được,O
79,Bệnh_viện,B-ORGANIZATION
79,Lao,I-ORGANIZATION
79,và,I-ORGANIZATION
79,bệnh,I-ORGANIZATION
79,phổi,I-ORGANIZATION
79,Quảng_Trị,I-ORGANIZATION
79,chuyển,O
79,đến,O
79,Trung_tâm,B-LOCATION
79,cách_ly,I-LOCATION
79,và,I-LOCATION
79,điều_trị,I-LOCATION
79,COVID,I-LOCATION
79,-,I-LOCATION
79,19,I-LOCATION
79,-,I-LOCATION
79,Bệnh_viện,I-LOCATION
79,Trung_ương,I-LOCATION
79,Huế,I-LOCATION
79,(,O
79,cơ_sở,B-LOCATION
79,2,I-LOCATION
79,),O
79,và,O
79,được,O
79,chẩn_đoán,O
79,:,O
79,viêm,B-SYMPTOM_AND_DISEASE
79,phổi,I-SYMPTOM_AND_DISEASE
79,do,O
79,COVID,O
79,-,O
79,19,O
79,biến_chứng,O
79,suy,B-SYMPTOM_AND_DISEASE
79,hô_hấp,I-SYMPTOM_AND_DISEASE
79,trên,O
79,bệnh_nhân,O
79,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
79,type,I-SYMPTOM_AND_DISEASE
79,I,I-SYMPTOM_AND_DISEASE
79,",",O
79,suy,B-SYMPTOM_AND_DISEASE
79,tim,I-SYMPTOM_AND_DISEASE
79,",",O
79,suy_kiệt,B-SYMPTOM_AND_DISEASE
79,nặng,I-SYMPTOM_AND_DISEASE
79,.,O
80,Quận,B-LOCATION
80,Long_Biên,I-LOCATION
80,có,O
80,10,O
80,trường_hợp,O
80,tiếp_xúc,O
80,với,O
80,bệnh_nhân,O
80,tại,O
80,Bệnh_viện,B-LOCATION
80,Hồng_Ngọc,I-LOCATION
80,được,O
80,cách_ly,O
80,lấy,O
80,mẫu,O
80,bệnh_phẩm,O
80,xét_nghiệm,O
80,",",O
80,3,O
80,trường_hợp,O
80,cách_ly,O
80,ở,O
80,quận,O
80,.,O
81,"""",O
81,Bệnh_nhân,O
81,1055,B-PATIENT_ID
81,"""",O
81,",",O
81,nam,B-GENDER
81,",",O
81,60,B-AGE
81,tuổi,O
81,",",O
81,ở,O
81,xã,B-LOCATION
81,Quốc_Tân,I-LOCATION
81,",",O
81,huyện,B-LOCATION
81,Nam_Sách,I-LOCATION
81,",",O
81,tỉnh,B-LOCATION
81,Hải_Dương,I-LOCATION
81,.,O
82,Ngày,O
82,20,B-DATE
82,-,I-DATE
82,7,I-DATE
82,",",O
82,bệnh_nhân,O
82,tham_dự,O
82,đám_tang,O
82,của,O
82,bệnh_nhân,O
82,H.C.G,B-NAME
82,(,O
82,ở,O
82,trên,O
82,),O
82,tại,O
82,thôn,B-LOCATION
82,Lệ_Sơn,I-LOCATION
82,",",O
82,xã,B-LOCATION
82,Hoà_Tiến,I-LOCATION
82,",",O
82,huyện,B-LOCATION
82,Hoà_Vang,I-LOCATION
82,.,O
83,Phải,O
83,tới,O
83,chiều,O
83,ngày,O
83,1/4,B-DATE
83,",",O
83,Trung_tâm,B-ORGANIZATION
83,kiểm_soát,I-ORGANIZATION
83,bệnh_tật,I-ORGANIZATION
83,Hà_Tĩnh,I-ORGANIZATION
83,mới,O
83,lấy,O
83,được,O
83,mẫu,O
83,xét_nghiệm,O
83,của,O
83,tất_cả,O
83,những,O
83,người,O
83,có,O
83,liên_quan,O
83,đến,O
83,bệnh_nhân,O
83,210,B-PATIENT_ID
83,.,O
84,Bệnh_nhân,O
84,67,B-PATIENT_ID
84,tên,O
84,B.V.C,B-NAME
84,",",O
84,36,B-AGE
84,tuổi,O
84,",",O
84,nhập_viện,O
84,ngày,O
84,16,B-DATE
84,-,I-DATE
84,3,I-DATE
84,",",O
84,kết_quả,O
84,dương_tính,O
